bus_id,v_mag_pu
BranchTee_mvgd_0_lvgd_1018_14,"[0.9487999040754637, 1.0000000000029676]"
BranchTee_mvgd_0_lvgd_1018_15,"[0.9476387172490279, 1.0000000000029678]"
BranchTee_mvgd_0_lvgd_1018_16,"[0.9469678523963999, 1.0000000000029678]"
BranchTee_mvgd_0_lvgd_1018_17,"[0.9466207256578352, 1.000000000002968]"
BranchTee_mvgd_0_lvgd_1018_18,"[0.9462545237272232, 1.000000000002968]"
BranchTee_mvgd_0_lvgd_1018_19,"[0.946111515634712, 1.000000000002968]"
BranchTee_mvgd_0_lvgd_1018_20,"[0.9454395663385753, 1.000000000002968]"
BranchTee_mvgd_0_lvgd_1018_21,"[0.9686277102679518, 1.0000000000029692]"
BranchTee_mvgd_0_lvgd_1018_22,"[0.9682698345899017, 1.0000000000029692]"
BranchTee_mvgd_0_lvgd_1018_23,"[0.9637496535378101, 1.0000000000029714]"
BranchTee_mvgd_0_lvgd_1018_24,"[0.963090019016453, 1.0000000000029714]"
BranchTee_mvgd_0_lvgd_1018_25,"[0.9593525980564489, 1.0000000000029732]"
BranchTee_mvgd_0_lvgd_1018_26,"[0.9589912598021471, 1.0000000000029732]"
BranchTee_mvgd_0_lvgd_1018_27,"[0.9554385332188898, 1.0000000000029752]"
BranchTee_mvgd_0_lvgd_1018_28,"[0.9547731527201985, 1.0000000000029752]"
BranchTee_mvgd_0_lvgd_1018_29,"[0.952009530148472, 1.000000000002977]"
BranchTee_mvgd_0_lvgd_1018_30,"[0.9516454026804049, 1.000000000002977]"
BranchTee_mvgd_0_lvgd_1018_31,"[0.949067129514434, 1.000000000002978]"
BranchTee_mvgd_0_lvgd_1018_32,"[0.9483972757911011, 1.000000000002978]"
BranchTee_mvgd_0_lvgd_1018_33,"[0.94661294887956, 1.0000000000029792]"
BranchTee_mvgd_0_lvgd_1018_34,"[0.9462467439382076, 1.0000000000029792]"
BranchTee_mvgd_0_lvgd_1018_35,"[0.94464805868355, 1.0000000000029798]"
BranchTee_mvgd_0_lvgd_1018_36,"[0.9439750669112522, 1.0000000000029798]"
BranchTee_mvgd_0_lvgd_1018_37,"[0.9431736025324543, 1.0000000000029805]"
BranchTee_mvgd_0_lvgd_1018_38,"[0.9428060611587181, 1.0000000000029805]"
BranchTee_mvgd_0_lvgd_1018_39,"[0.942190165028108, 1.0000000000029805]"
BranchTee_mvgd_0_lvgd_1018_40,"[0.9415154151016164, 1.0000000000029805]"
BranchTee_mvgd_0_lvgd_1018_41,"[0.9416984014837176, 1.0000000000029805]"
BranchTee_mvgd_0_lvgd_1018_42,"[0.9413302838936843, 1.0000000000029805]"
BusBar_mvgd_0_lvgd_1002_LV,"[0.9739520198999481, 1.0057459103422877]"
BranchTee_mvgd_0_lvgd_1002_1,"[0.9428696422880689, 1.0057459103422879]"
BranchTee_mvgd_0_lvgd_1002_2,"[0.9346717088428153, 1.0057459103422879]"
BranchTee_mvgd_0_lvgd_1002_3,"[0.9735327918421349, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_4,"[0.9734857502222938, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_5,"[0.9731554389230428, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_6,"[0.9730664369704117, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_7,"[0.9728199776170933, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_8,"[0.9727729015251136, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_9,"[0.9725264193493207, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_10,"[0.9724373598205319, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_11,"[0.9722747773315993, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_12,"[0.9722276748392757, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_13,"[0.9720650597136313, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_14,"[0.9719759579077484, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_15,"[0.9718972764323838, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_16,"[0.9718501556429004, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_17,"[0.9717714323532539, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_18,"[0.9716823036196605, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_19,"[0.9716875341291978, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_20,"[0.971640403167532, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_21,"[0.9716455833356106, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_22,"[0.971556443055786, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_23,"[0.9735327918421349, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_24,"[0.9734857502222938, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_25,"[0.9731554389230428, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_26,"[0.9730664369704117, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_27,"[0.9728199776170933, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_28,"[0.9727729015251136, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_29,"[0.9725264193493207, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_30,"[0.9724373598205319, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_31,"[0.9722747773315993, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_32,"[0.9722276748392757, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_33,"[0.9720650597136313, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_34,"[0.9719759579077484, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_35,"[0.9718972764323838, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_36,"[0.9718501556429004, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_37,"[0.9717714323532539, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_38,"[0.9716823036196605, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_39,"[0.9716875341291978, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_40,"[0.971640403167532, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_41,"[0.9716455833356106, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_42,"[0.971556443055786, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_43,"[0.9735327918421349, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_44,"[0.9734857502222938, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_45,"[0.9731554389230428, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_46,"[0.9730664369704117, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_47,"[0.9728199776170933, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_48,"[0.9727729015251136, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_49,"[0.9725264193493207, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_50,"[0.9724373598205319, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_51,"[0.9722747773315993, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_52,"[0.9722276748392757, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_53,"[0.9720650597136313, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_54,"[0.9719759579077484, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_55,"[0.9718972764323838, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_56,"[0.9718501556429004, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_57,"[0.9717714323532539, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_58,"[0.9716823036196605, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_59,"[0.9716875341291978, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_60,"[0.971640403167532, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_61,"[0.9716455833356106, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_62,"[0.971556443055786, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_63,"[0.9735327918421349, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_64,"[0.9734857502222938, 1.005745910342287]"
BranchTee_mvgd_0_lvgd_1002_65,"[0.9731554389230428, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_66,"[0.9730664369704117, 1.005745910342286]"
BranchTee_mvgd_0_lvgd_1002_67,"[0.9728199776170933, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_68,"[0.9727729015251136, 1.0057459103422854]"
BranchTee_mvgd_0_lvgd_1002_69,"[0.9725264193493207, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_70,"[0.9724373598205319, 1.0057459103422848]"
BranchTee_mvgd_0_lvgd_1002_71,"[0.9722747773315993, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_72,"[0.9722276748392757, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_73,"[0.9720650597136313, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_74,"[0.9719759579077484, 1.0057459103422843]"
BranchTee_mvgd_0_lvgd_1002_75,"[0.9718972764323838, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_76,"[0.9718501556429004, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_77,"[0.9717714323532539, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_78,"[0.9716823036196605, 1.0057459103422837]"
BranchTee_mvgd_0_lvgd_1002_79,"[0.9716875341291978, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_80,"[0.971640403167532, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_81,"[0.9716455833356106, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_82,"[0.971556443055786, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_83,"[0.9732789270225028, 1.0057459103422863]"
BranchTee_mvgd_0_lvgd_1002_84,"[0.9732318731313917, 1.0057459103422863]"
BranchTee_mvgd_0_lvgd_1002_85,"[0.9726393570581643, 1.0057459103422852]"
BranchTee_mvgd_0_lvgd_1002_86,"[0.9725503078724093, 1.0057459103422852]"
BranchTee_mvgd_0_lvgd_1002_87,"[0.972033331445942, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_88,"[0.9719862172525722, 1.0057459103422846]"
BranchTee_mvgd_0_lvgd_1002_89,"[0.9714608678533524, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_90,"[0.9713717106210744, 1.0057459103422839]"
BranchTee_mvgd_0_lvgd_1002_91,"[0.9709219856552567, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_92,"[0.9708748175283543, 1.0057459103422834]"
BranchTee_mvgd_0_lvgd_1002_93,"[0.9704167004376522, 1.0057459103422828]"
BranchTee_mvgd_0_lvgd_1002_94,"[0.9703274472544473, 1.0057459103422828]"
BranchTee_mvgd_0_lvgd_1002_95,"[0.9699450294963273, 1.0057459103422826]"
BranchTee_mvgd_0_lvgd_1002_96,"[0.969897813855719, 1.0057459103422826]"
BranchTee_mvgd_0_lvgd_1002_97,"[0.9695069863227427, 1.0057459103422823]"
BranchTee_mvgd_0_lvgd_1002_98,"[0.9694176493753107, 1.0057459103422823]"
BranchTee_mvgd_0_lvgd_1002_99,"[0.9691025861203104, 1.0057459103422821]"
BranchTee_mvgd_0_lvgd_1002_100,"[0.9690553294310168, 1.0057459103422821]"
BranchTee_mvgd_0_lvgd_1002_101,"[0.9687318402745866, 1.005745910342282]"
BranchTee_mvgd_0_lvgd_1002_102,"[0.9686424318294524, 1.005745910342282]"
BranchTee_mvgd_0_lvgd_1002_103,"[0.9683947618849483, 1.0057459103422817]"
BranchTee_mvgd_0_lvgd_1002_104,"[0.9683474706511673, 1.0057459103422817]"
BranchTee_mvgd_0_lvgd_1002_105,"[0.9680913602213483, 1.0057459103422814]"
BranchTee_mvgd_0_lvgd_1002_106,"[0.968001892613385, 1.0057459103422814]"
BranchTee_mvgd_0_lvgd_1002_107,"[0.967821646269135, 1.005745910342281]"
BranchTee_mvgd_0_lvgd_1002_108,"[0.9677743270281297, 1.005745910342281]"
BranchTee_mvgd_0_lvgd_1002_109,"[0.9675856271746476, 1.0057459103422806]"
BranchTee_mvgd_0_lvgd_1002_110,"[0.9674961127954353, 1.0057459103422806]"
BranchTee_mvgd_0_lvgd_1002_111,"[0.9673833118008978, 1.0057459103422803]"
BranchTee_mvgd_0_lvgd_1002_112,"[0.967335971116803, 1.0057459103422803]"
BranchTee_mvgd_0_lvgd_1002_113,"[0.9672147051643015, 1.0057459103422803]"
BranchTee_mvgd_0_lvgd_1002_114,"[0.9671251564503462, 1.0057459103422803]"
BranchTee_mvgd_0_lvgd_1002_115,"[0.9670798139989267, 1.0057459103422801]"
BranchTee_mvgd_0_lvgd_1002_116,"[0.9670324584564902, 1.0057459103422801]"
BranchTee_mvgd_0_lvgd_1002_117,"[0.9669786411866697, 1.0057459103422801]"
BranchTee_mvgd_0_lvgd_1002_118,"[0.966889070607511, 1.0057459103422801]"
BranchTee_mvgd_0_lvgd_1002_119,"[0.9669111913277579, 1.0057459103422803]"
BranchTee_mvgd_0_lvgd_1002_120,"[0.9668638275260298, 1.0057459103422803]"
BranchTee_mvgd_0_lvgd_1002_121,"[0.9668774651666958, 1.0057459103422801]"
BranchTee_mvgd_0_lvgd_1002_122,"[0.9667878852129339, 1.0057459103422801]"
BranchTee_mvgd_0_lvgd_1002_123,"[0.973013414471971, 1.005745910342283]"
BranchTee_mvgd_0_lvgd_1002_124,"[0.9729663477397126, 1.005745910342283]"
BranchTee_mvgd_0_lvgd_1002_125,"[0.9720916041522575, 1.0057459103422781]"
BranchTee_mvgd_0_lvgd_1002_126,"[0.9720025047798875, 1.0057459103422781]"
BranchTee_mvgd_0_lvgd_1002_127,"[0.9711866042037341, 1.0057459103422735]"
BranchTee_mvgd_0_lvgd_1002_128,"[0.9711394489299504, 1.0057459103422735]"
BranchTee_mvgd_0_lvgd_1002_129,"[0.9702984282740447, 1.0057459103422688]"
BranchTee_mvgd_0_lvgd_1002_130,"[0.9702091642095195, 1.0057459103422688]"
BranchTee_mvgd_0_lvgd_1002_131,"[0.9694270911413849, 1.0057459103422643]"
BranchTee_mvgd_0_lvgd_1002_132,"[0.9693798502722927, 1.0057459103422643]"
BranchTee_mvgd_0_lvgd_1002_133,"[0.9685726059582376, 1.0057459103422604]"
BranchTee_mvgd_0_lvgd_1002_134,"[0.9684831828115257, 1.0057459103422604]"
BranchTee_mvgd_0_lvgd_1002_135,"[0.9677349870123746, 1.0057459103422561]"
BranchTee_mvgd_0_lvgd_1002_136,"[0.9676876635335885, 1.0057459103422561]"
BranchTee_mvgd_0_lvgd_1002_137,"[0.9669142469557422, 1.0057459103422521]"
BranchTee_mvgd_0_lvgd_1002_138,"[0.9668246704102818, 1.0057459103422521]"
BranchTee_mvgd_0_lvgd_1002_139,"[0.9661103995801629, 1.005745910342248]"
BranchTee_mvgd_0_lvgd_1002_140,"[0.9660629965155687, 1.005745910342248]"
BranchTee_mvgd_0_lvgd_1002_141,"[0.9653234570318459, 1.0057459103422437]"
BranchTee_mvgd_0_lvgd_1002_142,"[0.965233732842377, 1.0057459103422437]"
BranchTee_mvgd_0_lvgd_1002_143,"[0.9645534326013102, 1.0057459103422397]"
BranchTee_mvgd_0_lvgd_1002_144,"[0.9645059530118983, 1.0057459103422397]"
BranchTee_mvgd_0_lvgd_1002_145,"[0.9638003379240093, 1.0057459103422357]"
BranchTee_mvgd_0_lvgd_1002_146,"[0.9637104719143258, 1.0057459103422357]"
BranchTee_mvgd_0_lvgd_1002_147,"[0.9630641857839809, 1.005745910342232]"
BranchTee_mvgd_0_lvgd_1002_148,"[0.9630166327666352, 1.005745910342232]"
BranchTee_mvgd_0_lvgd_1002_149,"[0.9623449873010881, 1.0057459103422286]"
BranchTee_mvgd_0_lvgd_1002_150,"[0.9622549853617045, 1.0057459103422286]"
BranchTee_mvgd_0_lvgd_1002_151,"[0.9616427547478915, 1.005745910342225]"
BranchTee_mvgd_0_lvgd_1002_152,"[0.9615951314341368, 1.005745910342225]"
BranchTee_mvgd_0_lvgd_1002_153,"[0.9609574987240185, 1.005745910342222]"
BranchTee_mvgd_0_lvgd_1002_154,"[0.9608673668097641, 1.005745910342222]"
BranchTee_mvgd_0_lvgd_1002_155,"[0.9602892309857445, 1.0057459103422184]"
BranchTee_mvgd_0_lvgd_1002_156,"[0.9602415405404527, 1.0057459103422184]"
BranchTee_mvgd_0_lvgd_1002_157,"[0.9596379616080097, 1.005745910342215]"
BranchTee_mvgd_0_lvgd_1002_158,"[0.9595477057355434, 1.005745910342215]"
BranchTee_mvgd_0_lvgd_1002_159,"[0.9590037018261846, 1.0057459103422115]"
BranchTee_mvgd_0_lvgd_1002_160,"[0.9589559474462425, 1.0057459103422115]"
BranchTee_mvgd_0_lvgd_1002_161,"[0.9583864611862686, 1.0057459103422084]"
BranchTee_mvgd_0_lvgd_1002_162,"[0.9582960874315203, 1.0057459103422084]"
BranchTee_mvgd_0_lvgd_1002_163,"[0.9577862503983038, 1.005745910342205]"
BranchTee_mvgd_0_lvgd_1002_164,"[0.957738435311241, 1.005745910342205]"
BranchTee_mvgd_0_lvgd_1002_165,"[0.9572030784752994, 1.005745910342202]"
BranchTee_mvgd_0_lvgd_1002_166,"[0.9571125929708423, 1.005745910342202]"
BranchTee_mvgd_0_lvgd_1002_167,"[0.9566369555977435, 1.0057459103421988]"
BranchTee_mvgd_0_lvgd_1002_168,"[0.956589083060325, 1.0057459103421988]"
BranchTee_mvgd_0_lvgd_1002_169,"[0.9560878902418074, 1.0057459103421957]"
BranchTee_mvgd_0_lvgd_1002_170,"[0.9559972991741594, 1.0057459103421957]"
BranchTee_mvgd_0_lvgd_1002_171,"[0.9555558920544038, 1.0057459103421924]"
BranchTee_mvgd_0_lvgd_1002_172,"[0.9555079653511862, 1.0057459103421924]"
BranchTee_mvgd_0_lvgd_1002_173,"[0.9550409689712319, 1.0057459103421893]"
BranchTee_mvgd_0_lvgd_1002_174,"[0.9549502785780934, 1.0057459103421893]"
BranchTee_mvgd_0_lvgd_1002_175,"[0.9545431301018122, 1.0057459103421862]"
BranchTee_mvgd_0_lvgd_1002_176,"[0.9544951525436659, 1.0057459103421862]"
BranchTee_mvgd_0_lvgd_1002_177,"[0.9540623828379486, 1.005745910342183]"
BranchTee_mvgd_0_lvgd_1002_178,"[0.953971599405376, 1.005745910342183]"
BranchTee_mvgd_0_lvgd_1002_179,"[0.9535987357481648, 1.0057459103421802]"
BranchTee_mvgd_0_lvgd_1002_180,"[0.953550710670764, 1.0057459103421802]"
BranchTee_mvgd_0_lvgd_1002_181,"[0.9531521956771611, 1.0057459103421778]"
BranchTee_mvgd_0_lvgd_1002_182,"[0.9530613255366811, 1.0057459103421778]"
BranchTee_mvgd_0_lvgd_1002_183,"[0.9527227706490728, 1.005745910342175]"
BranchTee_mvgd_0_lvgd_1002_184,"[0.9526747014113562, 1.005745910342175]"
BranchTee_mvgd_0_lvgd_1002_185,"[0.95231046695851, 1.0057459103421729]"
BranchTee_mvgd_0_lvgd_1002_186,"[0.9522195164841786, 1.0057459103421729]"
BranchTee_mvgd_0_lvgd_1002_187,"[0.9519152920820438, 1.0057459103421709]"
BranchTee_mvgd_0_lvgd_1002_188,"[0.9518671820646442, 1.0057459103421709]"
BranchTee_mvgd_0_lvgd_1002_189,"[0.9515372517614281, 1.005745910342169]"
BranchTee_mvgd_0_lvgd_1002_190,"[0.9514462273668353, 1.005745910342169]"
BranchTee_mvgd_0_lvgd_1002_191,"[0.9511763529227154, 1.0057459103421673]"
BranchTee_mvgd_0_lvgd_1002_192,"[0.9511282055263623, 1.0057459103421673]"
BranchTee_mvgd_0_lvgd_1002_193,"[0.950832600752261, 1.0057459103421658]"
BranchTee_mvgd_0_lvgd_1002_194,"[0.9507415088874863, 1.0057459103421658]"
BranchTee_mvgd_0_lvgd_1002_195,"[0.9505060016228658, 1.0057459103421644]"
BranchTee_mvgd_0_lvgd_1002_196,"[0.9504578202667657, 1.0057459103421644]"
BranchTee_mvgd_0_lvgd_1002_197,"[0.9501965601631742, 1.0057459103421633]"
BranchTee_mvgd_0_lvgd_1002_198,"[0.9501054073116972, 1.0057459103421633]"
BranchTee_mvgd_0_lvgd_1002_199,"[0.9499042821902273, 1.0057459103421622]"
BranchTee_mvgd_0_lvgd_1002_200,"[0.9498560703104174, 1.0057459103421622]"
BranchTee_mvgd_0_lvgd_1002_201,"[0.9496291717728726, 1.0057459103421613]"
BranchTee_mvgd_0_lvgd_1002_202,"[0.94953796444844, 1.0057459103421613]"
BranchTee_mvgd_0_lvgd_1002_203,"[0.9493712341701122, 1.0057459103421604]"
BranchTee_mvgd_0_lvgd_1002_204,"[0.9493229952177948, 1.0057459103421604]"
BranchTee_mvgd_0_lvgd_1002_205,"[0.9491304728891431, 1.0057459103421598]"
BranchTee_mvgd_0_lvgd_1002_206,"[0.949039217632598, 1.0057459103421598]"
BranchTee_mvgd_0_lvgd_1002_207,"[0.9489068926288765, 1.0057459103421589]"
BranchTee_mvgd_0_lvgd_1002_208,"[0.9488586300687329, 1.0057459103421589]"
BranchTee_mvgd_0_lvgd_1002_209,"[0.9487004963332403, 1.005745910342158]"
BranchTee_mvgd_0_lvgd_1002_210,"[0.9486091997093175, 1.005745910342158]"
BranchTee_mvgd_0_lvgd_1002_211,"[0.9485112881392367, 1.005745910342157]"
BranchTee_mvgd_0_lvgd_1002_212,"[0.9484630054477248, 1.005745910342157]"
BranchTee_mvgd_0_lvgd_1002_213,"[0.9483392704261367, 1.0057459103421564]"
BranchTee_mvgd_0_lvgd_1002_214,"[0.9482479390202264, 1.0057459103421564]"
BranchTee_mvgd_0_lvgd_1002_215,"[0.9481844467674481, 1.0057459103421553]"
BranchTee_mvgd_0_lvgd_1002_216,"[0.9481361474310841, 1.0057459103421553]"
BranchTee_mvgd_0_lvgd_1002_217,"[0.9480468189766352, 1.005745910342154]"
BranchTee_mvgd_0_lvgd_1002_218,"[0.9479554593915217, 1.005745910342154]"
BranchTee_mvgd_0_lvgd_1002_219,"[0.9479263900623617, 1.005745910342153]"
BranchTee_mvgd_0_lvgd_1002_220,"[0.9478780775759905, 1.005745910342153]"
BranchTee_mvgd_0_lvgd_1002_221,"[0.9478231612713721, 1.0057459103421524]"
BranchTee_mvgd_0_lvgd_1002_222,"[0.947731780123949, 1.0057459103421524]"
BranchTee_mvgd_0_lvgd_1002_223,"[0.9477371350463712, 1.0057459103421518]"
BranchTee_mvgd_0_lvgd_1002_224,"[0.9476888129114247, 1.0057459103421518]"
BranchTee_mvgd_0_lvgd_1002_225,"[0.9476683120667089, 1.0057459103421516]"
BranchTee_mvgd_0_lvgd_1002_226,"[0.9475769159846761, 1.0057459103421516]"
BranchTee_mvgd_0_lvgd_1002_227,"[0.9476166942082536, 1.0057459103421513]"
BranchTee_mvgd_0_lvgd_1002_228,"[0.9475683659310004, 1.0057459103421513]"
BranchTee_mvgd_0_lvgd_1002_229,"[0.9475822815825242, 1.0057459103421509]"
BranchTee_mvgd_0_lvgd_1002_230,"[0.9474908772010727, 1.0057459103421509]"
BranchTee_mvgd_0_lvgd_1002_231,"[0.9475650754979141, 1.0057459103421509]"
BranchTee_mvgd_0_lvgd_1002_232,"[0.9475167445877039, 1.0057459103421509]"
BusBar_mvgd_0_lvgd_1003_LV,"[0.9732326842421133, 1.0081790078554211]"
BranchTee_mvgd_0_lvgd_1003_1,"[0.966670415276847, 1.0081790078554211]"
BranchTee_mvgd_0_lvgd_1003_2,"[0.9523097376804649, 1.0081790078554211]"
BranchTee_mvgd_0_lvgd_1003_3,"[0.9728911298708331, 1.0081790078554205]"
BranchTee_mvgd_0_lvgd_1003_4,"[0.9728527713193009, 1.0081790078554205]"
BranchTee_mvgd_0_lvgd_1003_5,"[0.9726178592966386, 1.0081790078554196]"
BranchTee_mvgd_0_lvgd_1003_6,"[0.9725452939005884, 1.0081790078554196]"
BranchTee_mvgd_0_lvgd_1003_7,"[0.9724128922328666, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_8,"[0.9723745148149114, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_9,"[0.972276239492247, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_10,"[0.9722036485957088, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_11,"[0.9722079120776461, 1.0081790078554194]"
BranchTee_mvgd_0_lvgd_1003_12,"[0.9721695265675624, 1.0081790078554194]"
BranchTee_mvgd_0_lvgd_1003_13,"[0.9728911298708331, 1.0081790078554205]"
BranchTee_mvgd_0_lvgd_1003_14,"[0.9728527713193009, 1.0081790078554205]"
BranchTee_mvgd_0_lvgd_1003_15,"[0.9726178592966386, 1.0081790078554196]"
BranchTee_mvgd_0_lvgd_1003_16,"[0.9725452939005884, 1.0081790078554196]"
BranchTee_mvgd_0_lvgd_1003_17,"[0.9724128922328666, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_18,"[0.9723745148149114, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_19,"[0.972276239492247, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_20,"[0.9722036485957088, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_21,"[0.9722079120776461, 1.0081790078554194]"
BranchTee_mvgd_0_lvgd_1003_22,"[0.9721695265675624, 1.0081790078554194]"
BranchTee_mvgd_0_lvgd_1003_23,"[0.972841573714211, 1.0081790078554207]"
BranchTee_mvgd_0_lvgd_1003_24,"[0.9728032132085553, 1.0081790078554207]"
BranchTee_mvgd_0_lvgd_1003_25,"[0.9724859767699757, 1.0081790078554205]"
BranchTee_mvgd_0_lvgd_1003_26,"[0.9724134015315707, 1.0081790078554205]"
BranchTee_mvgd_0_lvgd_1003_27,"[0.9721659064005473, 1.0081790078554203]"
BranchTee_mvgd_0_lvgd_1003_28,"[0.9721275192317582, 1.0081790078554203]"
BranchTee_mvgd_0_lvgd_1003_29,"[0.971881372058066, 1.0081790078554203]"
BranchTee_mvgd_0_lvgd_1003_30,"[0.971808751663986, 1.0081790078554203]"
BranchTee_mvgd_0_lvgd_1003_31,"[0.9716323843862161, 1.00817900785542]"
BranchTee_mvgd_0_lvgd_1003_32,"[0.9715939761374165, 1.00817900785542]"
BranchTee_mvgd_0_lvgd_1003_33,"[0.9714189504810105, 1.0081790078554196]"
BranchTee_mvgd_0_lvgd_1003_34,"[0.9713462955124403, 1.0081790078554196]"
BranchTee_mvgd_0_lvgd_1003_35,"[0.9712410786301486, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_36,"[0.9712026549057272, 1.0081790078554191]"
BranchTee_mvgd_0_lvgd_1003_37,"[0.9710987735670112, 1.0081790078554187]"
BranchTee_mvgd_0_lvgd_1003_38,"[0.9710260946400503, 1.0081790078554187]"
BranchTee_mvgd_0_lvgd_1003_39,"[0.9709920412167716, 1.0081790078554185]"
BranchTee_mvgd_0_lvgd_1003_40,"[0.9709536076367559, 1.0081790078554185]"
BranchTee_mvgd_0_lvgd_1003_41,"[0.9709208839456733, 1.0081790078554183]"
BranchTee_mvgd_0_lvgd_1003_42,"[0.9708481917006508, 1.0081790078554183]"
BranchTee_mvgd_0_lvgd_1003_43,"[0.9708853053118196, 1.0081790078554185]"
