line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1017_199_LVCableDist_mvgd_0_lvgd_1017_200,"[0.0038229713870360743, 0.0]","[-0.003822387214495465, 0.0]","[0.0009580905849027193, -0.0]","[-0.0009579802257303938, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_199_LVCableDist_mvgd_0_lvgd_1017_201,"[0.12371360960154161, 5.684341886078569e-13]","[-0.12359157796569938, -5.684341886078541e-13]","[0.031330463419002405, -3.6948222259595437e-13]","[-0.031270619720946996, 3.6948222259595574e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_19_LVCableDist_mvgd_0_lvgd_1017_20,"[0.003823440521041774, 0.0]","[-0.0038223877097141607, 0.0]","[0.0009580836315480758, -0.0]","[-0.0009579803672999085, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_19_LVCableDist_mvgd_0_lvgd_1017_21,"[0.2131087518081178, 3.8369307731073415e-13]","[-0.21254375932978048, -3.8369307731073233e-13]","[0.055916148017136263, 1.4921397450936353e-13]","[-0.05563907855851727, -1.4921397450936275e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_1_LVCableDist_mvgd_0_lvgd_1017_2,"[0.12104483627353621, 0.0]","[-0.11999999289013585, 0.0]","[0.030342559979818117, -0.0]","[-0.03007483333305798, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_1_LVStation_mvgd_0_lvgd_1017,"[0.12285879592236743, 6.21724893790512e-15]","[-0.12104483179688177, -6.217248937905115e-15]","[0.03150054949615862, 1.7763568393958997e-15]","[-0.03034256626567279, -1.7763568393958975e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1017_201_LVCableDist_mvgd_0_lvgd_1017_202,"[0.00382351918176137, 0.0]","[-0.0038223872057699206, 0.0]","[0.0009580907671044234, -0.0]","[-0.0009579797380466666, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_201_LVCableDist_mvgd_0_lvgd_1017_203,"[0.11976805895729793, 5.68434188607884e-13]","[-0.11965345680486694, -5.684341886078812e-13]","[0.030312528294438996, -3.410605131655436e-13]","[-0.03025632797753552, 3.410605131655449e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_203_LVCableDist_mvgd_0_lvgd_1017_204,"[0.003822973744925714, 0.0]","[-0.003822387167005468, 0.0]","[0.0009580910089881417, -0.0]","[-0.0009579801954026293, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_203_LVCableDist_mvgd_0_lvgd_1017_205,"[0.11583048324709003, 4.831690603166751e-13]","[-0.11572308347544036, -4.83169060316673e-13]","[0.029298236700879138, -3.126388037350428e-13]","[-0.029245568395144618, 3.1263880373504387e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_205_LVCableDist_mvgd_0_lvgd_1017_206,"[0.0038235236555186456, 0.0]","[-0.003822387159591212, 0.0]","[0.0009580911535475242, -0.0]","[-0.0009579796811550704, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_205_LVCableDist_mvgd_0_lvgd_1017_207,"[0.11189956006127899, 5.115907697471151e-13]","[-0.1117991365909258, -5.115907697471131e-13]","[0.028287476389442363, -2.842170943046619e-13]","[-0.028238229226638913, 2.8421709430466293e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_207_LVCableDist_mvgd_0_lvgd_1017_208,"[0.0038229759659807183, 0.0]","[-0.0038223871205243115, 0.0]","[0.0009580914076823565, -0.0]","[-0.0009579801657244088, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_207_LVCableDist_mvgd_0_lvgd_1017_209,"[0.10797616087902137, 4.263256414559528e-13]","[-0.10788248485567718, -4.263256414559513e-13]","[0.027280137384092948, -2.131628207285425e-13]","[-0.027234199135233544, 2.1316282072854323e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_209_LVCableDist_mvgd_0_lvgd_1017_210,"[0.0038235278610571485, 0.0]","[-0.003822387114561319, 0.0]","[0.0009580915150161714, -0.0]","[-0.000957979625709748, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_209_LVCableDist_mvgd_0_lvgd_1017_211,"[0.10405895730372466, 4.263256414559513e-13]","[-0.10397180083388036, -4.263256414559499e-13]","[0.026276106573691248, -2.1316282072854323e-13]","[-0.026233365480949688, 2.131628207285439e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_211_LVCableDist_mvgd_0_lvgd_1017_212,"[0.003822978047714164, 0.0]","[-0.003822387075377405, 0.0]","[0.0009580917806729494, -0.0]","[-0.0009579801369146103, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_211_LVCableDist_mvgd_0_lvgd_1017_213,"[0.10014882310645748, 4.2632564145599544e-13]","[-0.10006795569219022, -4.2632564145599407e-13]","[0.025275273097075498, -1.7053025658292614e-13]","[-0.025235616125434217, 1.705302565829268e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_213_LVCableDist_mvgd_0_lvgd_1017_214,"[0.0038235317934036824, 0.0]","[-0.003822387071002469, 0.0]","[0.0009580918513919368, -0.0]","[-0.0009579795721116693, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_213_LVCableDist_mvgd_0_lvgd_1017_215,"[0.09624442427463586, 4.2632564145599407e-13]","[-0.09616961631550171, -4.263256414559928e-13]","[0.024277523034003105, -1.705302565829268e-13]","[-0.024240837588563744, 1.7053025658292745e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_215_LVCableDist_mvgd_0_lvgd_1017_216,"[0.003822979987803462, 0.0]","[-0.0038223870319017087, 0.0]","[0.000958092127666108, -0.0]","[-0.0009579801091818519, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_215_LVCableDist_mvgd_0_lvgd_1017_217,"[0.0923466367130244, 3.6948222259518465e-13]","[-0.09227765617815288, -3.6948222259518364e-13]","[0.02328274469022222, -1.5631940186766062e-13]","[-0.023248916984217452, 1.5631940186766113e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_217_LVCableDist_mvgd_0_lvgd_1017_218,"[0.0038235354478982795, 0.0]","[-0.0038223870292471963, 0.0]","[0.0009580921625780101, -0.0]","[-0.0009579795207537104, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_217_LVCableDist_mvgd_0_lvgd_1017_219,"[0.08845412117110495, 3.694822225951531e-13]","[-0.08839073686292867, -3.6948222259515203e-13]","[0.022290823391125585, -1.8474111129807278e-13]","[-0.02225974004643571, 1.847411112980733e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_219_LVCableDist_mvgd_0_lvgd_1017_220,"[0.0038229817840747964, 0.0]","[-0.003822386990422686, 0.0]","[0.0009580924483933006, -0.0]","[-0.0009579800827297536, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_219_LVCableDist_mvgd_0_lvgd_1017_221,"[0.08456775552697238, 3.6948222259521327e-13]","[-0.08450973399486907, -3.694822225952123e-13]","[0.021301646663028535, -1.2789769243725008e-13]","[-0.021273193196647142, 1.2789769243725053e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_21_LVCableDist_mvgd_0_lvgd_1017_22,"[0.0038229351892302955, 0.0]","[-0.003822387664018591, 0.0]","[0.0009580839523531011, -0.0]","[-0.0009579805164245172, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_21_LVCableDist_mvgd_0_lvgd_1017_23,"[0.20872082306131934, 3.979039320259519e-13]","[-0.20817591776245414, -3.9790393202595e-13]","[0.05468099715555273, 1.6342482922455867e-13]","[-0.05441377834832275, -1.6342482922455776e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_221_LVCableDist_mvgd_0_lvgd_1017_222,"[0.0038235388201766788, 0.0]","[-0.00382238698960669, 0.0]","[0.0009580924484988173, -0.0]","[-0.0009579794720188854, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_221_LVCableDist_mvgd_0_lvgd_1017_223,"[0.08068619567817502, 3.694822225951816e-13]","[-0.08063330423982999, -3.694822225951806e-13]","[0.020315099132574586, -1.5631940186766206e-13]","[-0.020289161438269407, 1.5631940186766257e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_223_LVCableDist_mvgd_0_lvgd_1017_224,"[0.0038229834345053664, 0.0]","[-0.003822386951249424, 0.0]","[0.000958092742615964, -0.0]","[-0.000957980057760282, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_223_LVCableDist_mvgd_0_lvgd_1017_225,"[0.07681032131360128, 3.9790393202566893e-13]","[-0.07676232521417758, -3.9790393202566797e-13]","[0.01933106760153504, -8.526512829166451e-14]","[-0.01930753055671935, 8.5265128291665e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_225_LVCableDist_mvgd_0_lvgd_1017_226,"[0.0038235419061926792, 0.0]","[-0.003822386952379753, 0.0]","[0.0009580927090967024, -0.0]","[-0.0009579794262757149, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_225_LVCableDist_mvgd_0_lvgd_1017_227,"[0.07293878387083301, 3.410605131648143e-13]","[-0.07289544905804649, -3.410605131648135e-13]","[0.01834943605462927, -1.1368683772201493e-13]","[-0.018328184881244717, 1.136868377220153e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_227_LVCableDist_mvgd_0_lvgd_1017_228,"[0.0038229849372532895, 0.0]","[-0.0038223869146978293, 0.0]","[0.0009580930101149869, -0.0]","[-0.0009579800344619654, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_227_LVCableDist_mvgd_0_lvgd_1017_229,"[0.06907246468586639, 2.8421709430400615e-13]","[-0.06903355521836975, -2.8421709430400554e-13]","[0.0173700906251808, -9.947598300674799e-14]","[-0.017351009618781964, 9.947598300674828e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_229_LVCableDist_mvgd_0_lvgd_1017_230,"[0.0038235447022361363, 0.0]","[-0.0038223869178582387, 0.0]","[0.0009580929443288224, -0.0]","[-0.000957979383873888, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_229_LVCableDist_mvgd_0_lvgd_1017_231,"[0.0652100111347208, 2.8421709430399014e-13]","[-0.0651752917072666, -2.842170943039896e-13]","[0.016392914713989, -1.1368683772195394e-13]","[-0.01637588848207066, 1.1368683772195424e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_231_LVCableDist_mvgd_0_lvgd_1017_232,"[0.0038229862905921146, 0.0]","[-0.003822386881018893, 0.0]","[0.0009580932506919647, -0.0]","[-0.0009579800130099681, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_231_LVCableDist_mvgd_0_lvgd_1017_233,"[0.06135230603439138, 2.842170943039896e-13]","[-0.06132153963881276, -2.8421709430398893e-13]","[0.015417793842864673, -1.1368683772195424e-13]","[-0.015402706157818472, 1.1368683772195452e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_233_LVCableDist_mvgd_0_lvgd_1017_234,"[0.00382354720492747, 0.0]","[-0.0038223868863098915, 0.0]","[0.0009580931541621782, -0.0]","[-0.0009579793451381527, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_233_LVCableDist_mvgd_0_lvgd_1017_235,"[0.05749799310377908, 2.8421709430400443e-13]","[-0.057470943300920715, -2.842170943040039e-13]","[0.014444610887713984, -9.947598300674887e-14]","[-0.014431345800971988, 9.947598300674916e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_235_LVCableDist_mvgd_0_lvgd_1017_236,"[0.003822987493031463, 0.0]","[-0.0038223868505135113, 0.0]","[0.000958093464184715, -0.0]","[-0.000957979993580507, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_235_LVCableDist_mvgd_0_lvgd_1017_237,"[0.053647956473836925, 2.5579538487360815e-13]","[-0.05362438531020063, -2.557953848736077e-13]","[0.013473250816892159, -8.526512829151256e-14]","[-0.013461691637260338, 8.526512829151276e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_237_LVCableDist_mvgd_0_lvgd_1017_238,"[0.003823549411235282, 0.0]","[-0.0038223868579852455, 0.0]","[0.0009580933385788292, -0.0]","[-0.0009579793103724727, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_237_LVCableDist_mvgd_0_lvgd_1017_239,"[0.04980083661522547, 1.989519660127543e-13]","[-0.04978050663866606, -1.9895196601275396e-13]","[0.012503596041167258, -1.1368683772186193e-13]","[-0.01249362632331256, 1.1368683772186208e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_239_LVCableDist_mvgd_0_lvgd_1017_240,"[0.0038229885431902326, 0.0]","[-0.0038223868234004495, 0.0]","[0.0009580936504372238, -0.0]","[-0.0009579799763198077, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_239_LVCableDist_mvgd_0_lvgd_1017_241,"[0.04595751880450862, 2.2737367544322726e-13]","[-0.04594019123928887, -2.2737367544322694e-13]","[0.011535531034567517, -5.684341886107079e-14]","[-0.01152703368407402, 5.684341886107095e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_23_LVCableDist_mvgd_0_lvgd_1017_24,"[0.0038234522267911555, 0.0]","[-0.003822387628324332, 0.0]","[0.0009580846891860151, -0.0]","[-0.0009579802688047053, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_23_LVCableDist_mvgd_0_lvgd_1017_25,"[0.20435246444009783, 3.8369307731074233e-13]","[-0.20382733933105737, -3.836930773107406e-13]","[0.05345569607278687, 1.6342482922456955e-13]","[-0.05319817737077291, -1.6342482922456866e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_241_LVCableDist_mvgd_0_lvgd_1017_242,"[0.0038235513184754115, 0.0]","[-0.0038223868331069707, 0.0]","[0.0009580934975652181, -0.0]","[-0.000957979279848406, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_241_LVCableDist_mvgd_0_lvgd_1017_243,"[0.042116640678043576, 2.273736754431803e-13]","[-0.04210207718161604, -2.2737367544317993e-13]","[0.01056893780324291, -9.947598300668767e-14]","[-0.010561795938128792, 9.947598300668786e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_243_LVCableDist_mvgd_0_lvgd_1017_244,"[0.00382298943989034, 0.0]","[-0.0038223867999053057, 0.0]","[0.0009580938093196362, -0.0]","[-0.0009579799613631927, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_243_LVCableDist_mvgd_0_lvgd_1017_245,"[0.038279088488374226, 1.989519660128155e-13]","[-0.03826704958725886, -1.9895196601281523e-13]","[0.00960370038668103, -5.684341886104007e-14]","[-0.009597796570360827, 5.684341886104019e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_245_LVCableDist_mvgd_0_lvgd_1017_246,"[0.003823552924326047, 0.0]","[-0.003822386811876322, 0.0]","[0.0009580936311141886, -0.0]","[-0.0009579792538062695, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_245_LVCableDist_mvgd_0_lvgd_1017_247,"[0.034443497455264135, 1.13686837721582e-13]","[-0.034433744040570195, -1.1368683772158189e-13]","[0.008639700447572654, -5.684341886094674e-14]","[-0.008634917422253644, 5.684341886094679e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_247_LVCableDist_mvgd_0_lvgd_1017_248,"[0.003822990182127044, 0.0]","[-0.0038223867802266564, 0.0]","[0.0009580939407239316, -0.0]","[-0.0009579799488299665, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_247_LVCableDist_mvgd_0_lvgd_1017_249,"[0.030610754636706636, 8.526512829117084e-14]","[-0.03060304666290707, -8.526512829117077e-14]","[0.007676821651452561, -5.684341886091563e-14]","[-0.007673041700020326, 5.684341886091565e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_249_LVCableDist_mvgd_0_lvgd_1017_250,"[0.003823554226825412, 0.0]","[-0.0038223867944632787, 0.0]","[0.000958093739223803, -0.0]","[-0.000957979232453216, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_249_LVCableDist_mvgd_0_lvgd_1017_251,"[0.02677949325737812, 8.526512829120196e-14]","[-0.026773590974565373, -8.526512829120191e-14]","[0.0067149453795556455, -2.842170943050461e-14]","[-0.006712050929866055, 2.8421709430504635e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_251_LVCableDist_mvgd_0_lvgd_1017_252,"[0.0038229907690291, 0.0]","[-0.0038223867644926086, 0.0]","[0.0009580940445616951, -0.0]","[-0.0009579799388205064, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_251_LVCableDist_mvgd_0_lvgd_1017_253,"[0.022950601009038406, 5.684341886074407e-14]","[-0.022946263926325042, -5.684341886074402e-14]","[0.005753954984380461, -7.105427357608999e-14]","[-0.00575182810091661, 7.105427357609e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_253_LVCableDist_mvgd_0_lvgd_1017_254,"[0.0038235552243819984, 0.0]","[-0.0038223867810103624, 0.0]","[0.0009580938218934857, -0.0]","[-0.0009579792159587531, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_253_LVCableDist_mvgd_0_lvgd_1017_255,"[0.019122709545628638, 1.136868377215817e-13]","[-0.019119697398476763, -1.1368683772158161e-13]","[0.004793731628113299, -5.684341886094693e-14]","[-0.0047922544863589385, 5.684341886094698e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_255_LVCableDist_mvgd_0_lvgd_1017_256,"[0.003822991199964128, 0.0]","[-0.003822386752863133, 0.0]","[0.0009580941207672298, -0.0]","[-0.0009579799314188039, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_255_LVCableDist_mvgd_0_lvgd_1017_257,"[0.015296707020840631, 5.6843418860759566e-14]","[-0.015294779000467437, -5.684341886075952e-14]","[0.003834158412030489, -5.68434188608845e-14]","[-0.0038332129205744274, 5.684341886088453e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_257_LVCableDist_mvgd_0_lvgd_1017_258,"[0.003823555915773941, 0.0]","[-0.003822386771626779, 0.0]","[0.0009580938791254221, -0.0]","[-0.0009579792044556218, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_257_LVCableDist_mvgd_0_lvgd_1017_259,"[0.011471223944054807, 2.8421709430332884e-14]","[-0.011470139398527045, -2.842170943033285e-14]","[0.002875116341693173, -7.105427357605879e-14]","[-0.0028745844860424436, 7.10542735760588e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_259_LVCableDist_mvgd_0_lvgd_1017_260,"[0.003822991474422315, 0.0]","[-0.0038223867454114033, 0.0]","[0.000958094169283639, -0.0]","[-0.0009579799266780967, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_259_LVCableDist_mvgd_0_lvgd_1017_261,"[0.0076471487585199945, -1.5632581904511225e-26]","[-0.007646666689188183, 1.5634606090903204e-26]","[0.001916488329332428, -1.4210854715205506e-14]","[-0.0019162519249661695, 1.4210854715205506e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_25_LVCableDist_mvgd_0_lvgd_1017_26,"[0.0038229411338200963, 0.0]","[-0.0038223875755523, 0.0]","[0.0009580850363311913, -0.0]","[-0.0009579804606655766, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_25_LVCableDist_mvgd_0_lvgd_1017_27,"[0.20000439707291615, 3.979039320259364e-13]","[-0.19949873645046598, -3.979039320259345e-13]","[0.052240095043642305, 1.4921397450934927e-13]","[-0.0519921216275722, -1.4921397450934838e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_261_LVCableDist_mvgd_0_lvgd_1017_262,"[0.0038235563001540874, 0.0]","[-0.003822386766389456, 0.0]","[0.0009580939109202251, -0.0]","[-0.0009579791980350732, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_261_LVCableDist_mvgd_0_lvgd_1017_263,"[0.0038231112570991524, 2.8421709430395377e-14]","[-0.0038229907525036627, -2.8421709430395377e-14]","[0.0009581552870104029, -1.4210854715236777e-14]","[-0.0009580961921652258, 1.421085471523678e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1017_263_LVCableDist_mvgd_0_lvgd_1017_264,"[0.003822991592104132, 0.0]","[-0.0038223867422097174, 0.0]","[0.0009580941900811264, -0.0]","[-0.0009579799246388324, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_27_LVCableDist_mvgd_0_lvgd_1017_28,"[0.0038234636803269806, 0.0]","[-0.0038223875360150943, 0.0]","[0.0009580857097640557, -0.0]","[-0.0009579801569167675, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_27_LVCableDist_mvgd_0_lvgd_1017_29,"[0.19567527164403156, 3.979039320259404e-13]","[-0.19518876105223731, -3.9790393202593853e-13]","[0.05103403841366646, 1.5631940186695216e-13]","[-0.05079545607593779, -1.563194018669512e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_29_LVCableDist_mvgd_0_lvgd_1017_30,"[0.0038229469375066563, 0.0]","[-0.003822387475978924, 0.0]","[0.0009580860887235868, -0.0]","[-0.0009579803978414301, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_29_LVCableDist_mvgd_0_lvgd_1017_31,"[0.19136581297048474, 4.1211478674112826e-13]","[-0.19089812940507325, -4.121147867411263e-13]","[0.04983737280490831, 1.3500311979412823e-13]","[-0.0496080231458564, -1.350031197941273e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_31_LVCableDist_mvgd_0_lvgd_1017_32,"[0.0038234748622976013, 0.0]","[-0.0038223874328370553, 0.0]","[0.0009580866914896826, -0.0]","[-0.0009579800317466375, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_31_LVCableDist_mvgd_0_lvgd_1017_33,"[0.1870746534123586, 3.694822225955042e-13]","[-0.18662547506980198, -3.694822225955026e-13]","[0.04864993897161117, 1.3500311979416276e-13]","[-0.04842966418041077, -1.3500311979416198e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_33_LVCableDist_mvgd_0_lvgd_1017_34,"[0.00382295259037233, 0.0]","[-0.0038223873654267024, 0.0]","[0.0009580871077430641, -0.0]","[-0.0009579803280626768, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_33_LVCableDist_mvgd_0_lvgd_1017_35,"[0.18280252134198333, 3.694822225954908e-13]","[-0.1823715180519555, -3.6948222259548923e-13]","[0.04747157994127238, 1.2079226507895465e-13]","[-0.04726021810406273, -1.207922650789539e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_35_LVCableDist_mvgd_0_lvgd_1017_36,"[0.0038234857534976707, 0.0]","[-0.0038223873190360415, 0.0]","[0.0009580876328030289, -0.0]","[-0.0009579798936423016, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_35_LVCableDist_mvgd_0_lvgd_1017_37,"[0.1785480311913685, 3.8369307731072017e-13]","[-0.17813487393718178, -3.8369307731071845e-13]","[0.046302132943634264, 1.4921397450935656e-13]","[-0.04609952271229295, -1.4921397450935568e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_37_LVCableDist_mvgd_0_lvgd_1017_38,"[0.0038229580827325673, 0.0]","[-0.003822387244265325, 0.0]","[0.0009580880917368052, -0.0]","[-0.0009579802515758986, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_37_LVCableDist_mvgd_0_lvgd_1017_39,"[0.17431191475146776, 3.8369307731070664e-13]","[-0.17391626634755256, -3.8369307731070487e-13]","[0.0451414374777248, 1.350031197941485e-13]","[-0.044947413498151, -1.3500311979414767e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_39_LVCableDist_mvgd_0_lvgd_1017_40,"[0.0038234963349294895, 0.0]","[-0.003822387195048853, 0.0]","[0.000958088532378971, -0.0]","[-0.0009579797431848562, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_39_LVCableDist_mvgd_0_lvgd_1017_41,"[0.17009276895686262, 3.6948222259549186e-13]","[-0.1697142933236845, -3.6948222259549024e-13]","[0.04398932732310264, 1.2789769243655595e-13]","[-0.04380372478358965, -1.278976924365552e-13]"
Branch_LVCableDist_mvgd_0_lvgd_1017_3_LVCableDist_mvgd_0_lvgd_1017_4,"[0.0038229073017287695, 0.0]","[-0.0038223879287160507, 0.0]","[0.0009580787997488342, -0.0]","[-0.0009579806822033705, -0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1017_3_LVStation_mvgd_0_lvgd_1017,"[0.003824079960621846, -3.552713678801351e-15]","[-0.0038229072439238277, 3.552713678801352e-15]","[0.0009586540319217134, 8.881784197034603e-16]","[-0.0009580789375742815, -8.8817841970346e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1017_41_LVCableDist_mvgd_0_lvgd_1017_42,"[0.0038229634050968033, 0.0]","[-0.0038223871130322164, 0.0]","[0.0009580890391700239, -0.0]","[-0.0009579801687407512, -0.0]"
